Test File,Test Class,Test Name,Description,User Story
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_ordered_deterministic_execution,Verifies actions execute in correct order deterministically,US4
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_transition_action_halts_remaining,Verifies transition actions (ChangeRoom) halt remaining actions,US4
tests/controller/test_action_runner.py,TestActionRunnerExecution,test_blocking_action_waits_for_completion,Verifies blocking actions pause runner until completed,US4
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_start_singleplayer_game,Verifies starting singleplayer creates 1 player,US13
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_start_multiplayer_game,Verifies starting multiplayer creates 2 players,US13
tests/controller/test_game_controller.py,TestGameControllerNewGame,test_players_have_correct_names,Verifies players are named Player1 and Player2,US14
tests/controller/test_game_controller.py,TestGameControllerInventory,test_get_player_inventory_returns_tuple,Verifies inventory returns (items capacity count) tuple,US14
tests/controller/test_game_controller.py,TestGameControllerInventory,test_get_player_abilities_returns_list,Verifies abilities returns list of ability dicts,US14
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_can_save_in_hub_state,Verifies save is allowed in HubState,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_can_save_in_room_state,Verifies save is allowed in RoomState,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_cannot_save_in_combat_state,Verifies save is blocked in CombatState,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_cannot_save_in_cutscene_state,Verifies save is blocked in CutsceneState,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_to_empty_slot_succeeds,Verifies saving to empty slot succeeds,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_requires_confirmation_for_overwrite,Verifies overwriting occupied slot requires confirmation,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_save_overwrite_with_confirmation_succeeds,Verifies overwrite with confirmation flag succeeds,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_load_from_empty_slot_fails,Verifies loading empty slot returns error,US17
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_load_from_occupied_slot_succeeds,Verifies loading valid slot succeeds,US17
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_full_save_load_cycle_preserves_data,Verifies complete save/load cycle preserves game state,US16-17
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_is_slot_empty_returns_correct_status,Verifies is_slot_empty returns correct boolean,US16
tests/controller/test_game_controller.py,TestGameControllerSaveLoad,test_get_slot_info_returns_slot_info,Verifies get_slot_info returns SlotInfo object,US16
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_initial_state_is_main_menu,Verifies initial state is MainMenu,US1
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_set_current_state_updates_state,Verifies set_current_state updates current_state,US1
tests/controller/test_game_controller.py,TestGameControllerStateManagement,test_get_current_state_returns_state,Verifies get_current_state returns correct state,US1
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_keydown_mapped_key_sets_action_just_pressed_true_for_one_frame,Verifies KEYDOWN sets was_just_pressed True for one frame only,US6
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_keyup_sets_action_just_released_true_and_clears_is_down,Verifies KEYUP sets was_just_released True and clears is_down,US6
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_unmapped_key_does_not_change_any_action_state,Verifies unmapped keys do not affect any action state,US6
tests/controller/test_input_manager.py,TestInputManagerActionMapping,test_multiple_keys_bound_to_same_action_stays_down_until_all_released,Verifies action stays down until ALL bound keys released,US6
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_deterministic_load_with_same_world_state,Verifies loading twice yields identical spawned entities,US2
tests/controller/test_room_manager.py,TestRoomManagerLoading,test_removed_entity_filtered_on_load,Verifies removed entities are filtered out on load,US2
